feature_1,feature_2,feature_3,feature_4,feature_5,target
-0.6891661882433255,1.3131444767683715,1.1305025000761078,0.4218293952545404,1.0337376423098383,100.11065386641182
-0.7817359370104221,0.3279179420990813,-0.5677766119418314,0.8566910496460074,-0.21830571070540275,33.582129150515684
-2.0235849214871844,0.0016916274383897538,1.3825759277909984,0.4285238020244842,0.13643979771670506,-2.525688792552174
-0.8956349958281178,-1.9713810685730488,1.7804637453174958,0.6260385311620825,-0.7614274031586618,-131.0088159252107
0.7191306677281538,-1.2816038654516562,-0.20172681008287593,-0.4864035273205977,-1.7682875326678733,-105.2776130552704
0.42732016901343556,-1.8006452617083155,1.6155678334495787,1.0576950693560765,-0.12078983862962962,-62.092756697138995
0.68021594710462,0.052410134173878076,0.5730578480456762,-1.7473484222730242,-2.087141001130661,-50.05987251216546
-0.6930364911117625,-0.43466117620754136,0.7489634449870887,-0.0900955729164211,0.5841653264795323,-40.02815124959011
-2.56428817213393,1.4738339317561202,0.8703275784372302,0.002345987298577671,0.4504707397961162,76.28811952628706
-1.0779725359312777,-0.5447799282762384,0.3734431714681522,-0.9628315891404617,0.2675653919696398,-118.35208567781356
0.1884238492536725,-0.2778536045645413,-0.09126433647200083,0.32328046096227603,0.6012998522202009,28.710557259600492
0.935036729198728,0.8755301866533751,-0.26350321994298526,1.3344583791005744,-0.2809044045723849,181.9034138822247
1.0589678904695643,-1.1435377811826675,0.21006323812772254,-0.3530953847777271,0.3732223952540905,-59.93923495561271
0.04487844565956938,-1.171655504039451,-1.2576327624078718,-0.2598686087521822,0.5959894203370656,-117.18157676106873
1.6860001972407872,0.4000027245401458,-0.17020857907760972,-1.1834720263825385,0.5887794101409543,45.791948346199746
0.8988441270166415,0.24866510322788152,-1.2003365423861259,-2.4336351945337102,0.8676030479932322,-54.41629804616071
0.558946562522419,-0.5144747081168315,1.0318889862649534,2.104230791696618,1.4690636020542691,103.5661827678875
0.29132162442630655,0.9159917771273244,0.6790122365696272,0.0930078108277379,-0.9168444619054698,114.56646687423564
0.030709300655342255,0.03701204654458101,0.061459324481723435,2.662179885311119,1.0286092779446832,114.92095554102994
-1.2434569157856468,-0.6165515923677197,-1.9429203738703216,2.0380900037861385,1.1348337231357346,-22.31477917522353
0.9816367634536592,-0.7442806554706621,-0.04071835710577279,-1.471694268156909,1.2918248552041505,-100.90428772437946
-0.11599092205047172,-0.3280765972489,-0.6077259164978688,-0.016502500332048888,-0.11771177673941509,-36.22422549399786
0.38810779860851036,1.342173830073001,1.0170643515857556,0.8290031059132541,0.3302601753510672,226.1942099865132
1.5707272901851046,-0.43947396493704777,-0.4886232072692641,-0.4186868932621457,-1.3410050814865202,27.482044016154905
1.063795562314069,1.0757007604922588,-0.04286780094548228,0.25686775983782806,-0.381954964707363,165.16369101037776
-1.185356380152204,-0.8767584074891348,-0.9933728534425715,-0.7378272981842644,-0.4576249572746337,-163.4314797135502
-0.18298502670914435,-1.515432080737915,0.3036126936825601,-0.7869589684323925,0.86658067838059,-170.55230034612836
-0.47643554731483373,-0.08693907519354818,-1.069686336941986,1.4949939747502652,0.12902965305550224,58.23557758696847
-0.16855982742278325,-1.6240521048214274,0.0032703083541463993,-0.1432986536400759,0.47400803648479584,-129.7177010175165
0.3888418503815455,0.25295524918448076,-0.5425365456891846,-1.1736002730367032,-1.2456249129502335,-25.605253265237096
1.6921790214421943,-0.07197470373068099,0.11479329819470269,-0.2662372582336107,1.082706184636761,49.144199747324464
-0.7931174103056225,-1.1642399910315402,0.137350980519002,0.8205669112906738,0.04774222385980346,-79.93296038605982
-1.5819273349843417,0.41825302760472144,-1.135476846478884,-0.33180976584348276,-0.2958396248112424,-22.60091112285169
-0.8089673202776188,-0.278654435817896,-1.2092539050230677,-0.036757374652963117,-0.9176039178542743,-54.50763427599949
-0.668339753044641,0.9942282772769314,1.258067758204025,-1.2559312968737963,-0.304099101465546,20.22061522552157
0.6591929302983484,0.8311834913874475,0.4581922619797074,0.2817404264322045,1.2202996732462938,112.07219203924728
1.5381465615814565,-1.2189204638794962,-0.640395265220773,-0.30258474584033357,-1.460161992107638,-89.31206569249936
-0.33263848128989604,1.2870510708109024,2.0182241552106563,0.7028993632857924,-0.2713670352400485,158.04419572567755
0.4637815806348728,-1.0573904130136624,0.02163285728841556,0.7648962790671071,-0.03095222046586368,-29.115298959902496
-0.5269029485985962,-0.9223138570087204,-0.44254126696323004,-1.5954277881227024,-0.08018806120085394,-186.22533056319
1.0157085416033762,1.1288764635657724,-0.13074235848799962,1.7474912282300428,1.088988931146987,206.4151129398832
-0.0006507688441612888,-0.2869129265061769,-0.8390275786844079,-0.11708828873151328,0.19113079653952283,-13.500740693238967
0.6864615525326729,0.6803492890040312,0.8984765345026741,0.37331716961955314,-0.35832396536908256,122.70298597096189
0.11226098078426304,1.1776562685555725,1.2680708247287347,-1.1547064005909844,1.775144135559325,97.62910555575355
-0.9768954464658848,-0.5327561973785991,-1.3396617697662605,-0.4345691373924067,-1.3330870867030036,-85.83345954902524
0.92744356181813,0.38865405677662773,2.030219527772766,0.8545925008899304,0.7882700011629394,104.01306522113286
-2.2256543903844497,0.10081293696674443,-0.1629630367998833,-0.19113541665031877,-0.4830251306955693,-51.88611689876346
-1.2610224344641137,-0.3598940256772363,-1.353096594922667,-0.6530378940771399,-1.3951217873548512,-113.52639432737378
0.45368603553023557,-0.1528520898812967,0.5786257869020313,1.1055056000169299,-0.3458854515464364,33.86117663752932
0.7484748982388977,1.195220923669969,0.7722494629796438,1.3360884377295306,1.1395205441238019,220.75155103678594
-0.529217572654841,-0.5819810864216173,-0.5772473217167883,-0.13532241551724353,0.15871025835003771,-90.50974668906083
-0.8265805773861657,-0.2692280058453668,-0.01631519086451542,0.22440921632254482,0.34720180519468286,-25.098614668405094
0.5290540624455766,-0.7052861702028727,-0.026189967076420663,0.09797310812483673,0.5926965588284905,-25.53149320393554
-0.8095452099104108,0.928814929485596,-0.8856517914813569,-0.8832384555298997,0.5565183581751423,32.75627355962188
0.5001453133922272,0.0851136307049388,-1.0015052652677996,0.7610403347436396,-0.45261550113673515,35.472567355032695
0.9833867527517021,0.9851607554860943,0.0148554432357317,-0.009103276396523365,1.3384161756086341,130.10368508306166
-0.685235503158275,0.3728923860673013,-1.7280576001709917,-0.14011175427835418,-0.03229051652870129,-19.03995729988891
-1.5793992149155538,1.6549842064588578,-0.5019444401245128,0.11807256948415865,1.3348909653144245,101.31760688809206
0.11802391644342167,-0.36056948825060137,0.5534009459330436,-0.21979818690722883,1.0549477286856976,-57.04704992410603
-0.9338643955092876,0.21665437604093762,1.2025485807694445,-1.0358609434355885,0.4953297378773054,-33.144430924162386
1.5758340096213443,-1.7292894947816386,-0.46060930575130515,0.5487084259474782,-0.1653079220282881,-84.81076191454724
0.6931633399961015,1.4527594800499437,-0.7058904301837903,-0.8898508069832386,-0.8360850021242928,116.37826762072243
-1.0927080702322278,1.123365251523146,-1.666954404464034,0.6509215505227994,-0.0010017454930596323,105.5089484815824
-0.008866430984710155,0.6269454540021959,1.3068269682572928,-0.34205145774558043,0.5167073445005522,67.66969455898405
0.4256349040981638,-0.5237239189554674,1.654915348964184,-1.7678158335124488,-0.20065000652149387,-128.17114324988748
0.021213196783374248,0.6066632705630247,0.37233744199978713,1.391422999907709,0.31057861368879,110.02602076286475
-0.9204880720460467,-0.5358783309914206,-1.058836837999617,2.146378718135724,-1.217018793939555,19.554806931191685
-0.5572323014996678,-0.6788995697735937,2.9093565845679303,-0.9020693657373788,-1.8981770145813042,-112.8812745645354
0.7385877859772256,1.0464080993061677,0.3059320364349697,-1.4988557955349244,0.14112202640693777,100.38488294782377
-0.519891568767687,-1.4291295724788746,-0.2979019178282124,-0.6093509768630596,-0.49391270175189694,-196.8484674072205
0.8601552105492776,-0.640643828801743,0.9317905523261244,0.12004555078448577,-0.2833738885272563,-29.333469067011418
-1.4727408964040125,1.2218071609546324,-0.6085050710405207,-0.9863823367293183,-0.5855922527726123,71.38817114305931
0.8677732638020301,-0.4126768498612967,0.181935416635333,0.37524379433018074,0.9268069077959927,5.694935454042494
-0.9913479286914484,-0.030613835550899613,0.6097435600055995,1.051498589530777,1.4667395210277336,0.01464851578837667
0.2670738645176098,-0.7458992433243922,-0.729983920155241,1.5789251637063446,0.14876031523588534,5.01971597241803
-0.10713631848036595,-0.0038459976566271414,0.9697066285243764,-2.0929577979903318,-1.0408939671415376,-58.43388076138545
-0.6153897221162442,1.337280381579235,-1.3563108078105255,-2.252076026110366,-1.0014761791723543,-10.467399616034601
-1.8434971677242489,-1.9270357500062025,-0.9675060727913865,0.4342504177674176,-0.6363716760830235,-242.76382326237243
0.30789794090942585,0.10141123137375889,-0.6432429406289919,0.3338853207538584,-0.16781081403429818,25.660896907163224
-0.10237387824420027,-0.2603204425104188,-1.2603786238162762,-1.953359967516406,1.7743444154925414,-139.10219258820518
1.1805072293967942,0.24528714592052117,-0.4677079438800718,0.44556960542669316,-0.2924619883555776,95.70599935768729
0.2722291337253403,0.34148191026201113,-0.06576932167720752,-0.04729440348437288,0.9755747348779221,55.348159772356375
0.09040573270163679,0.6564946646026916,-0.9093543687713008,0.05097518458517469,0.6579294114402326,86.62953832463029
-1.4525282972651976,0.4450249539716093,1.3717883403781448,-1.3324633187715569,1.488416653462959,-28.943809364235094
-0.44345944137619153,0.24529507440585369,-1.0180184849488034,-0.6583400906798024,1.0091797598369925,-65.95696259880336
2.2842536168805947,2.3746915182689916,0.8874815585698259,0.03227230702732824,-0.020856248816887923,307.05097845852185
-1.249110139787489,0.5186961307297268,0.3182045735724831,-1.4053589756167846,-1.3558248561905215,-63.919710346496174
0.5239242852807436,0.9290122581419941,1.7294637520761054,0.06614249283817317,-0.3610306699618737,166.55452497774218
0.17365004939842923,-0.3809733370543907,-0.1943118641015817,0.7436434960965156,-0.40189874965927735,2.8438770115959193
-0.9334778235544896,1.317792413447696,-2.4393448317303106,0.1367961374986998,0.8654126774830603,95.11136348386574
0.15253583367665946,1.3123201794325259,1.108374499958573,1.0410989956586254,-0.4707768703607214,178.37515695852602
-2.4898407962069795,0.5448017343715591,0.6012188987047762,-0.6070214745307522,-1.3142863328507255,-53.85580404285925
-1.2247884415617267,-0.6544376647124914,-0.6349758506570652,-1.1788748766678796,-0.4432800487895225,-154.36775747724298
0.6186244958949135,-0.6519145763590514,-0.15908840821846024,0.6957013409120216,1.4436347282280724,2.2558758548851596
1.9127834022759476,0.4029698494280834,-0.3400157145732922,-1.0909341704890398,-0.29408381712506787,61.1812660872238
-1.0394275754854434,0.2724431735874386,0.4046006001803074,0.36451727676866863,-0.30484858085148286,29.91319112043335
0.1396579223244762,-1.2467773353204057,-1.5657386597500733,-0.24816641629160688,0.8145600305400402,-131.75097665301428
-0.8221279670873095,-1.148113272030604,0.1262809268011813,1.860518462771073,0.5106056175555442,-34.96882643634787
0.7812293071287565,1.5688627249714322,-1.9122771239693217,-0.5378969070294174,0.00846602339274365,132.86661220920718
1.0152538748373274,2.0762094382543737,-0.26643481961981624,-2.418088204228289,-0.9805027900004765,116.00003479246152
-0.10799117392620461,0.1067087777076545,-0.5102734105395982,0.8141823636808981,0.7207332925876996,75.1132561798292
1.3947800047412526,0.683536497616471,0.4667130782306362,1.2201186893382328,0.5012344078912028,212.5777803922436
-1.0244522465744859,0.9629911074092717,-0.4079420036966854,-1.8612738275160603,0.4552013514050698,11.103966419005019
-0.1652774938416291,0.7178143930925323,1.340391405527652,0.29318286019394446,1.6285869269262694,99.95812250122408
0.3179450445472429,-0.4076120250959911,-1.0581542729525515,0.8551140695887666,0.6079627180017105,24.641131287645358
1.8781069427190586,-0.4561326425061692,-0.03164361488745526,-0.4060858147139926,0.2371159239083705,-18.955349277183537
-0.35469303968029675,-1.7988007154609025,-0.7072035088797057,-1.761739394898879,-0.021959493459831662,-299.5590309385999
-0.6249118273405584,-1.792417466872526,0.13765869508162218,0.09791889572996919,-0.3594645250792104,-133.8113069097271
-1.1563064005024488,0.936057370522648,-1.230342244464103,0.7059205248391304,-1.016494748362568,59.82650954379032
0.7745552926144192,-0.3860164795862071,-1.414719036036719,-0.187585562254609,1.3973155711270178,-33.96047777782895
-0.4179481737161757,1.3971792801109943,1.2842110221629777,-0.8020157569855815,0.18743534797050249,107.56122568996106
-0.15987349912748366,0.2146617774624964,0.8878001733113254,0.48360138586680845,-0.1192241043113151,64.25053058759407
-0.1621795122255205,0.9213110342344827,1.4495379325942646,-0.9205467832310422,-0.8118487329875679,38.37573567880617
-1.7718261353562146,0.14715760438887895,-0.35085540543376836,1.6915876842652233,-0.10060111271743713,39.04151432804119
2.1709077016451195,-1.4334062252610076,-1.6852534303507622,-0.26447018291875657,0.2535805705908803,-118.06335240134338
1.5289418000734816,-2.1103477828459063,1.218322188929409,-1.2076491144143797,-0.18895394143740407,-194.18252457045324
1.7500590855713163,-0.21228886621522014,1.3985667336926946,-1.1764073544163454,0.632542047531389,23.03382017946767
-0.09331308985884966,-0.4496858359773115,0.16945978171801912,0.33821593004910466,0.6414639078741785,23.308091224822586
-0.6177057865551134,1.1819148997600453,-1.303646219540016,-1.8011334777707109,-0.16063974490588775,-13.469622199446777
0.5263727710603974,-1.0746598846238113,-0.16311955245174012,-0.2830592453805536,-2.3309643202594628,-64.53326770260287
-1.7123173392433317,0.046414155508072645,-2.7678181845953813,-0.16436667471543984,0.835731865436245,-48.36274538074593
-0.753925554150502,0.8636377005876635,-0.37757988623714733,-0.973595770983321,-1.27206890474876,34.17187656110751
-1.0054991229164434,0.5849039253360351,-1.466297418220824,0.6156326392038234,-1.2002035297988727,10.32265808637586
1.7392971985104881,0.7448939824565464,1.1067976727976279,0.0023604584303375943,0.5681314588688304,154.29662203978856
1.1052803890743321,2.037582412854098,1.8926978439329667,1.253362171419833,0.08718657273667847,319.3946991928189
-0.5287667252506688,1.0707166865193072,-0.39615683602288687,0.07757687712417198,0.05077272951811959,116.40566050364187
0.5041322175001257,0.6068630309807286,0.4619767294854537,-1.8111144277436928,1.4452079765819779,-2.0450177855389366
-2.365152325774175,-1.4642510917006102,1.0786943060052785,-0.23512319935829024,0.13791096273528566,-177.16288607110224
-1.3194438539412907,1.3004900980187437,0.36729970956495195,0.6933839544626129,-0.2146841658410874,102.98196371908863
-0.24357032733772652,-0.22262248754433167,0.7577135875007635,-0.4670518105886655,-0.20638309407416475,-50.32986881994254
0.6587929723205271,0.021688886325636668,-0.45858937197061916,-0.5751899937211831,-0.04164594566938931,-52.56031297335481
0.7543898263660235,-0.9079455716729975,1.0586748302585658,1.1175455008727926,-1.5281639489993972,16.64297019998886
1.8352536201452223,-0.2480132008553059,-1.312985870131161,2.374931770714772,-0.9771474018913687,136.71398784085454
-0.37052356334752484,-0.016975295012871122,-0.8607907701115858,-1.151901151979964,0.506058249956533,-73.94634590171029
1.2269617118806984,1.1833488490720898,-0.26436011986425384,0.5837378045592914,-0.855755632643038,187.92706186946685
-0.5018238140131435,-0.37952902370153674,-2.3286017009209137,0.042286613631112045,1.5629972072729588,-74.70054276997229
-0.1897431389514181,-0.6334450236603444,-0.54826876534608,-0.5410474533474715,-0.7318389760347566,-65.9144522021174
0.3996010703634893,2.5917231059618913,-0.5764497027755163,0.41103774934458637,0.31538618991792006,267.7864957132919
1.6142126947219508,-1.5875325882017728,1.8940456545588804,0.27209383025024236,-1.165082337302142,-69.41914109519524
-1.4380362885500155,-0.38893210497839525,0.6838256310204395,-0.4747701120236514,-1.9888958063098416,-69.90916197643747
1.0145280596073787,1.5841329515951055,-0.12199701542017359,0.5982148610122547,-0.48173210226696533,202.97057087802418
-0.15916392409948807,-1.8386161059580646,-1.0644689395536913,-1.9922975961223544,-0.9701856637386416,-255.80457166229357
0.07692469404762128,-0.6705834542777286,0.07702285409499786,-1.0119041232189467,0.5985373676618926,-91.56838027645261
0.22062938142435912,0.5463893840905586,0.3646181075845778,0.49920086710027456,0.4257976496361252,84.27861722105037
-1.3892834481762937,2.4100267627556367,0.39466433390306616,0.8310399474666601,-1.6334013192821328,198.4126643181856
1.4891407612613556,-0.27092522028415406,-2.5171263614775254,0.3579953009979279,-1.3921246618059206,25.371617341144184
-0.8055060331568961,-0.4417885280809533,-0.10539299814988735,-1.8608242263572177,-1.7577840623342993,-152.9244435900962
-0.9072074136968747,-0.3400523272369028,-0.48301748307297804,1.0203587841873807,-0.14963410263771001,-6.0886082319034776
1.9872099005900166,1.1019128446156428,0.26884215282478197,0.3728179523066405,-0.6866861349599637,191.7843161148955
-1.7231702504811381,-0.5820856365259311,-1.3033237886041056,-1.8264700357904642,-0.7080292811331411,-152.62424902265053
0.4294886465559849,-0.11527568647690392,1.0294316610569374,-1.3740543244947683,-0.4038570810074177,-44.37859613193359
1.169885395164069,0.2069967502677457,0.4216724978103733,-0.8176035084062923,-1.2595832954925683,13.160140120263563
0.8263266835765564,-0.537664894488555,1.487675617688238,-0.7075996721654992,0.9337623681910111,-36.62270855987971
-0.42132438167707476,-2.4175433458697158,0.8762747985410654,0.8445646773286314,0.1716457153567814,-167.65442473436164
-0.39660432862213024,-0.5773292091230445,-0.43330344661335324,-1.7578017259610919,0.09641202034790045,-117.3965800303796
-0.4425528188053055,0.3824853163215572,-1.0001814858332962,-1.3709339952769477,0.534120590424319,-89.24997672194519
-0.7650327250557827,-0.6461238529284687,-2.144771220901515,-1.87759855790294,-0.1303986956404813,-199.03801466807707
0.4062250424111724,1.5121714783806695,1.421232611029837,0.9136394079716443,-0.0719169025221193,207.9599154375922
-0.14617274019212578,1.0210085422269044,-0.1236088618500404,1.0179411006266046,0.867449387053852,138.17725498283056
0.17185630671445515,-0.5156841473989244,-0.8858004938568186,-0.4801012866722798,-0.9724408371240439,-98.42379967093916
1.0282734804221179,1.0721885395609136,0.005182982526151081,0.7888811699976055,0.3401594167686614,171.2214595617283
-1.1164308257011344,0.4941570095540893,-0.07080546102847586,0.07130669424996403,0.3037039601348768,-10.195612336847883
0.5645258092015873,0.13162019174918999,0.3637365278416912,0.07545753809161004,0.35363707327414134,79.13247993751676
-1.2457032721150731,-0.117202519557353,-0.5361960968575903,1.3237052271745156,0.9394382271898702,-1.6950229202648117
0.4941634927313053,-0.07895220255587479,2.2226496433663243,-0.45971164017812405,-1.1728707759100787,24.813947399045258
-0.7442990480430188,-0.18927461413135188,-0.2825681874844658,-0.37569935077575006,1.1572000281200348,-54.78240563799061
-0.5104432906447495,1.8536883064090277,0.2583042913891898,-0.6348386416588837,0.008021617629867604,129.2566274935479
0.38319798993111115,0.7790288067799872,-1.4172676761162508,-0.11825672379919895,-0.055433674801290314,97.54881302396429
1.8471108803778218,2.3758727788781,-1.2217813257600751,1.734768534569484,-0.2745690776197279,335.4974502010589
0.9366701465607935,1.5035233052252415,-1.2095030269057092,1.2162217675922566,0.10106423156072533,218.14596564180923
-0.3109201368538392,0.21745748586658387,1.975292695252763,1.7009136352590022,0.37221649397947193,84.74348808192985
-0.8752943375723923,0.268616321255877,1.010423321368475,0.31450697043977993,-0.5488072159996785,15.978251987673035
0.9375599272924257,-0.23634838767781205,-0.13663459730821365,-0.2509633404773392,0.2677578568979537,1.4067379438176464
1.0916714306355053,0.8133445772598614,-0.5710166500925945,-0.243101824987479,-1.8642276746188085,89.50920848055803
-1.278418873786903,-0.005555225524713107,-0.2110505840464931,-0.9520951547417656,0.022657473246966726,-73.13230132340337
-0.048045968619244414,-0.1241813074269362,1.0773705479623288,2.1673785738019165,0.06373314709605188,118.49705040075504
1.3662534910397817,-2.99284908455439,0.2796967422741455,1.2290788756623094,-0.008649699765483779,-196.64569193407004
1.1469705144519828,-1.0255112729168483,1.327484539192421,-0.03218269137867355,-1.5452019920527826,-47.4517897653514
-1.1451524492284928,-0.8419926047015511,1.1916757484384424,0.29869519030816927,0.0628966404891199,-63.82937869342844
-0.09708970308119741,0.7307823895022546,-0.3892438541714963,-0.21859481965207114,0.23054728653582804,77.70977087025717
-0.5283221944245199,1.5048638905414864,0.9159323592847868,0.8256599472967486,0.2120060027027542,136.96197671302102
-1.7096805198880487,-0.10285016248880874,0.8768499300012924,0.4544655859065986,-1.037672214810007,-2.042882332573136
-0.1944577740834404,-1.786637954806776,0.5104585542925768,-1.165042963481478,-0.5227274384310967,-207.4305028057962
0.3326610947568723,-0.38848025919519136,-0.8456809828390197,0.3674514368143312,-1.1988777508452415,-28.98179697831668
-0.11492129727332166,0.9838573325283368,-0.2009961880915638,-0.4216334831599577,0.5399311790102935,81.40242794216394
0.39523697616138737,-0.006429557292089273,2.0529672042775555,-0.2081371457554366,0.13428311630011933,52.29641932125011
1.3417302550123618,-0.9522755547644893,1.955759044267439,0.37442037623956503,-1.3469863208776267,-40.390861992575395
-1.178140046389119,-0.3283670735368214,0.5225237167425693,-1.095108230741384,-0.11824421487262031,-91.29722393895773
0.17908426040351536,1.2585160354068186,-1.4543110045326055,0.8587990386677405,-0.26681100114000345,176.11638449270973
0.89446946926571,-1.0535678855181174,0.267647530881382,-1.766803406772423,2.0020607725259314,-138.84945720720944
0.2362692319067629,0.7328819404492398,-0.9640571375238272,-0.8027553638896306,0.39878834097423616,21.026874089908755
0.7287520734950657,0.15260824539430792,1.0345622705224833,-0.4967157482089467,-0.8209769284248674,-14.198243070850985
-0.8236934807368211,-0.11457773495427886,-1.084007874233762,0.16780916353157802,0.6532272658488776,8.0725377970303
-0.21432999689420154,2.1647823854609447,-0.8957332981508528,-0.12330058597158369,0.33679458573828597,165.70699764254954
1.729728321134902,0.2667231026125469,-0.5871436946990397,2.051536553238476,1.978677295685953,131.66332719630867
-0.24879065926808677,-0.5070930800147894,-0.2687897668648431,0.6658005877159704,-1.7083240064195158,-28.35722168550852
-0.7986080238713373,2.3898579133064035,-0.7780847513823468,-0.9125495928423243,0.9457812199229193,133.44251911317983
0.28562316099799123,-0.5518410958822042,1.5605013824828666,-0.37472198456136535,1.006561296520496,-61.54153502651371
0.5466138116503588,-2.7975588739481525,-0.5790048697612866,-1.4275899506043759,0.2273400182396235,-300.71042652620207
-0.3202915089169314,1.6128548782040129,-1.1655696992206785,-0.2263505912893641,0.14396382587420464,111.85401542810976
-0.15136030296141192,0.40997597017107634,-0.5100596101030149,1.807822961220841,-0.31438889451762836,137.782593347761
-0.3125877000981492,0.516384191636884,-1.9862571726096987,0.3404483974405832,1.7520438170000148,40.57610812073856
-1.7447258462960795,0.38790318021838777,-0.4534840508118003,-0.08501872766860624,-0.5570551024801356,-2.7169255290541443
0.23761408507010243,-1.226736894093525,-0.4638719058282571,-1.5321981807663492,0.43674570366834786,-165.4769625439478
0.4844888970122324,0.44158565535881855,-0.2428576034859398,-0.6782830713965997,-0.038679262212695124,63.59717128322239
-1.450616737322763,-0.9310351974843368,0.6120995311098024,-1.816335044607726,-0.6543412180067474,-186.21884773105845
0.3052243340391742,-1.0012847604075752,-0.10412551516539134,0.3881344084748581,0.09081103237291908,-64.79638481577658
-0.8991388671710066,-0.24697093916582602,-1.2836179277354562,0.9971092936034177,0.19412876297199363,1.3844582098496367
-0.6789785441480986,1.6459328618235687,-0.7694589386746723,-1.036618790567929,-0.42184880752956994,85.23546352841171
0.26286680642533866,-0.3234858670346989,1.242164315037294,0.8540107838324104,-1.1811658968412622,8.406096033033009
-0.8646113519726522,-0.5353007376703808,0.9267640346589054,0.26920183492594385,0.45211348682672825,-25.16684441291376
0.7521612351195864,-0.4435552150206609,-0.25716249751815223,-0.15603954333721817,-0.7768603598518321,-7.392377369292586
1.1068012695058638,-0.5681683975354959,1.0585057964292852,1.3692362511154148,-1.088764695069772,46.729763149418396
1.1701482929728628,0.21921296496075796,0.21223430154567202,-0.03866450348138233,-1.2406286159331212,81.76064014045944
-0.8682253687175097,1.068035178257185,0.451159856330237,-0.9966516714517463,-1.789265646525036,15.54507731749138
0.6119381038665892,0.45681233433658813,0.10499957081850772,1.4032677207722393,0.658398386380163,140.08093771726573
-1.069210426841875,0.6204854084587839,-0.11320704487850602,-0.06519787643616434,0.8677163364508261,47.09470937272722
0.43010512381486016,0.5842117916526862,0.9135904865165406,0.09067763387213128,-0.7299844828665869,76.11136823801081
0.1751132515441397,-2.12626103122002,-1.015016972047947,2.638707749988949,1.3339688793819031,-111.12369482550312
0.37826348615433364,-1.0991295050134728,0.654621781942961,-0.04283906905576947,0.3647023165433802,-42.1903035941353
-2.4963998959728384,-1.3353345138151795,-0.3313461102783389,0.5298888713297087,-1.1234428167670205,-205.10151437066128
0.9338690184682356,-1.749122517529063,-0.16195959880344923,-0.7645860965817465,0.4973700653940413,-201.75628111669533
